Instance,Income
179275,38567.07
179276,89601.09
179277,47426.79
179278,111645.02
179279,272932.98
179280,72724.85
179281,27748.97
179282,235343.14
179283,44370.1
179284,95856.59
179285,26064.4
179286,165612.02
179287,231406.97
179288,90834.75
179289,31943.86
179290,44863.07
179291,41464.59
179292,612290.96
179293,274573.53
179294,31285.38
179295,525148.23
179296,10990.76
179297,65465.71
179298,311073.51
179299,30108.39
179300,189983.62
179301,80187.21
179302,531890.14
179303,165456.38
179304,155696.41
179305,499508.75
179306,220813.75
179307,50954.55
179308,42168.82
179309,454749.88
179310,47455.3
179311,158439.67
179312,190490.02
179313,16151.97
179314,163386.31
179315,418021.53
179316,494488.63
179317,37465.48
179318,19351.68
179319,61703.27
179320,327267.26
179321,66465.87
179322,12754.59
179323,53844.12
179324,155645.66
179325,83157.39
179326,168793.75
179327,262391.02
179328,138957.18
179329,59347.85
179330,291999.66
179331,403469.39
179332,125692.6
179333,407383.28
179334,72566.39
179335,17501.26
179336,24222.61
179337,410898.02
179338,58438.97
179339,113444.46
179340,342823.77
179341,209091.89
179342,35441.7
179343,557591.34
179344,115433.23
179345,23214.15
179346,234440.98
179347,109024.18
179348,59028.45
179349,144595.73
179350,41408.18
179351,225374.16
179352,147509.12
179353,169246.04
179354,115890.6
179355,694622.29
179356,56092.65
179357,54558.56
179358,95517.44
179359,118507.03
179360,96904.11
179361,40275.85
179362,259369.23
179363,135535.1
179364,57434.47
179365,398428.04
179366,50111.99
179367,30671.74
179368,466147.9
179369,54529.62
179370,384239.54
179371,216063.56
179372,733907.79
179373,150319.25
179374,122479.26
179375,54222.01
179376,549126.27
179377,208516.26
179378,24522.93
179379,625726.36
179380,18430.26
179381,158192.72
179382,43179.95
179383,353928.9
179384,269543.87
179385,44623.41
179386,104252.33
179387,67309.56
179388,1290800.46
179389,19376.52
179390,23445.41
179391,54027.61
179392,61408.21
179393,15984.68
179394,122397.93
179395,64307.71
179396,25865.32
179397,103282.89
179398,44804.95
179399,74762.9
179400,76615.21
179401,51477.33
179402,57636.27
179403,162390.21
179404,51656.95
179405,17393.19
179406,10339.18
179407,52116.73
179408,168266.07
179409,161662.24
179410,10125.87
179411,48270.36
179412,243640.74
179413,134790.38
179414,256928.16
179415,111907.62
179416,364618.79
179417,50326.2
179418,22046.56
179419,338810.24
179420,41776.38
179421,43469.55
179422,607147.42
179423,43889.7
179424,127698.92
179425,76617.29
179426,137908.05
179427,45923.59
179428,182460.33
179429,43946.49
179430,159933.18
179431,29428.93
179432,148442.81
179433,34973.79
179434,55846.61
179435,160914.89
179436,60584.71
179437,157013.17
179438,223482.41
179439,58919.61
179440,210704.85
179441,99514.65
179442,7364.96
179443,121789.4
179444,10164.22
179445,192843.66
179446,22229.93
179447,34789.27
179448,265861.24
179449,37805.09
179450,30957.99
179451,49908.69
179452,112891.65
179453,72799.28
179454,486117.56
179455,37339.0
179456,748242.33
179457,165954.28
179458,722397.88
179459,14361.44
179460,99764.0
179461,17642.09
179462,88680.44
179463,41973.41
179464,144348.24
179465,239076.99
179466,87380.34
179467,39907.47
179468,87651.64
179469,20130.39
179470,135664.85
179471,279389.48
179472,126004.89
179473,298402.44
179474,147358.25
179475,99563.5
179476,256952.92
179477,326725.34
179478,70145.11
179479,331674.13
179480,504367.82
179481,42472.42
179482,293106.43
179483,44144.11
179484,206079.74
179485,14916.51
179486,185119.53
179487,377226.85
179488,151048.81
179489,76528.61
179490,132321.66
179491,6824.17
179492,230769.66
179493,193265.04
179494,252140.33
179495,58956.79
179496,38715.78
179497,314533.26
179498,165420.63
179499,91881.66
179500,83869.48
179501,319604.91
179502,103709.73
179503,828104.35
179504,46387.96
179505,72163.95
179506,28248.61
179507,86681.2
179508,335044.95
179509,155831.31
179510,616930.85
179511,28711.1
179512,134039.92
179513,95383.44
179514,59891.47
179515,180111.59
179516,188309.0
179517,234761.56
179518,129985.41
179519,374480.16
179520,35452.91
179521,574125.07
179522,99003.0
179523,154312.9
179524,184743.15
179525,126277.55
179526,41681.08
179527,8528.92
179528,476250.35
179529,16337.97
179530,32987.21
179531,45570.32
179532,376072.65
179533,120411.52
179534,31335.48
179535,42382.45
179536,90569.83
179537,136449.15
179538,30063.23
179539,56071.03
179540,76548.53
179541,636010.94
179542,79686.12
179543,51781.73
179544,256177.66
179545,64846.21
179546,434915.66
179547,97452.36
179548,234805.33
179549,20740.54
179550,832306.65
179551,84766.54
179552,116768.01
179553,52611.51
179554,91693.09
179555,77141.66
179556,58616.92
179557,49005.25
179558,31351.57
179559,36028.98
179560,11850.84
179561,73521.71
179562,199245.96
179563,99725.64
179564,73701.36
179565,96538.64
179566,824074.11
179567,29821.23
179568,338217.17
179569,48333.6
179570,147975.92
179571,58058.99
179572,70889.88
179573,154167.61
179574,100914.54
179575,238715.95
179576,469897.0
179577,121988.39
179578,133472.79
179579,9056.35
179580,50190.48
179581,265929.03
179582,30676.55
179583,108517.59
179584,123962.02
179585,30537.01
179586,273344.35
179587,154851.43
179588,43368.37
179589,234694.81
179590,46523.08
179591,126521.28
179592,54660.44
179593,325083.18
179594,69928.15
179595,109676.9
179596,6855.58
179597,108520.3
179598,74330.4
179599,32413.51
179600,105679.67
179601,11085.69
179602,242887.88
179603,180422.41
179604,22985.51
179605,343074.26
179606,239083.94
179607,10093.19
179608,21670.33
179609,61962.8
179610,28286.01
179611,460764.37
179612,30110.37
179613,66028.87
179614,131898.54
179615,55036.33
179616,43801.65
179617,86774.56
179618,43592.18
179619,43252.79
179620,34818.7
179621,293277.1
179622,157843.29
179623,14579.08
179624,428793.45
179625,39009.93
179626,130248.68
179627,6107.68
179628,62280.37
179629,92421.22
179630,65418.88
179631,281149.49
179632,28767.16
179633,253829.91
179634,107568.21
179635,471199.93
179636,70467.14
179637,609989.07
179638,105380.75
179639,27676.94
179640,24454.4
179641,141128.56
179642,26246.75
179643,137948.61
179644,36943.38
179645,45077.92
179646,376669.41
179647,255673.65
179648,57058.02
179649,151754.73
179650,297944.25
179651,705497.88
179652,697509.74
179653,50378.69
179654,184937.33
179655,221502.46
179656,624612.93
179657,452695.87
179658,143900.37
179659,140580.56
179660,127765.18
179661,269064.56
179662,37332.7
179663,124052.89
179664,9725.93
179665,38987.06
179666,62737.81
179667,18564.27
179668,6705.72
179669,17473.4
179670,110033.27
179671,57349.97
179672,241494.39
179673,124208.71
179674,233148.5
179675,502520.07
179676,24887.98
179677,60497.74
179678,52668.04
179679,128184.28
179680,228736.17
179681,422697.34
179682,86784.75
179683,541230.74
179684,202411.41
179685,51288.21
179686,18123.19
179687,11142.47
179688,72924.29
179689,126932.55
179690,705900.81
179691,149870.26
179692,391156.8
179693,363516.79
179694,107443.87
179695,334565.55
179696,94478.39
179697,631349.2
179698,13080.49
179699,633772.01
179700,445231.69
179701,128072.79
179702,153250.85
179703,221320.93
179704,178108.04
179705,110030.86
179706,51887.16
179707,33289.92
179708,129319.22
179709,723738.14
179710,292374.27
179711,207029.41
179712,37094.5
179713,85955.83
179714,19209.92
179715,64625.63
179716,135604.65
179717,73307.37
179718,85113.0
179719,51670.65
179720,103604.73
179721,380599.07
179722,326722.1
179723,87319.72
179724,67018.7
179725,30564.44
179726,256570.49
179727,465495.83
179728,843558.52
179729,44413.18
179730,72930.29
179731,59294.12
179732,471374.05
179733,78355.03
179734,143554.77
179735,86260.62
179736,39146.0
179737,370555.65
179738,188327.26
179739,114432.91
179740,180145.93
179741,123014.78
179742,714926.57
179743,442767.33
179744,101438.29
179745,25228.18
179746,157195.7
179747,38173.21
179748,365974.19
179749,6925.06
179750,148162.57
179751,205110.08
179752,69317.28
179753,465229.14
179754,666339.01
179755,31880.94
179756,484227.35
179757,53294.17
179758,231533.98
179759,31544.34
179760,178055.07
179761,18574.49
179762,40658.86
179763,176658.79
179764,321739.01
179765,300392.67
179766,9932.25
179767,57539.86
179768,43180.56
179769,27687.78
179770,179196.33
179771,56250.74
179772,382521.53
179773,59474.05
179774,110263.62
179775,410803.53
179776,14703.77
179777,763183.79
179778,158317.64
179779,7219.47
179780,338114.87
179781,75111.87
179782,110355.92
179783,665108.09
179784,39766.61
179785,138390.91
179786,108436.16
179787,61824.14
179788,72676.0
179789,326435.6
179790,191761.96
179791,41510.23
179792,50729.46
179793,51532.48
179794,183131.27
179795,303354.59
179796,35949.27
179797,497373.51
179798,1251715.78
179799,624045.7
179800,120977.96
179801,678148.32
179802,185882.61
179803,10968.99
179804,53721.98
179805,599629.07
179806,58338.3
179807,430961.16
179808,83237.3
179809,176628.13
179810,136993.88
179811,248994.0
179812,366858.42
179813,17364.95
179814,66140.61
179815,143049.48
179816,326587.84
179817,29999.48
179818,63153.34
179819,131995.05
179820,84959.36
179821,86752.59
179822,235668.28
179823,739871.96
179824,12505.3
179825,41988.49
179826,89999.65
179827,325081.91
179828,375998.38
179829,29731.31
179830,13598.11
179831,49714.82
179832,108562.21
179833,333312.46
179834,121577.85
179835,626378.74
179836,139495.0
179837,48865.74
179838,143859.49
179839,40951.12
179840,53949.1
179841,24749.58
179842,139766.36
179843,370380.75
179844,85149.91
179845,40668.94
179846,87541.44
179847,194750.06
179848,232296.81
179849,33804.63
179850,54010.79
179851,18453.03
179852,590544.97
179853,69548.01
179854,408712.16
179855,147608.99
179856,20385.54
179857,36887.02
179858,111438.17
179859,175988.95
179860,168564.41
179861,133088.99
179862,30960.49
179863,285106.04
179864,218862.99
179865,17424.63
179866,34092.93
179867,354319.69
179868,83359.76
179869,96322.26
179870,38736.47
179871,133216.85
179872,212818.66
179873,78503.64
179874,84717.6
179875,53406.76
179876,283531.81
179877,30489.9
179878,99229.78
179879,360304.52
179880,358612.34
179881,8053.79
179882,62905.27
179883,63843.34
179884,56885.95
179885,98526.86
179886,165077.16
179887,606328.97
179888,142726.77
179889,916550.13
179890,48046.8
179891,25754.94
179892,48095.07
179893,57901.17
179894,179890.68
179895,64185.6
179896,374656.14
179897,34455.71
179898,319635.78
179899,200527.39
179900,151528.68
179901,488730.61
179902,65368.79
179903,12140.69
179904,27561.58
179905,235210.68
179906,37638.4
179907,73420.31
179908,55164.5
179909,22214.21
179910,291966.21
179911,202685.56
179912,129372.56
179913,74350.2
179914,401506.78
179915,117401.46
179916,485837.67
179917,72070.33
179918,329830.66
179919,112134.01
179920,100663.47
179921,18852.93
179922,369859.31
179923,77642.2
179924,97840.81
179925,177629.83
179926,212547.64
179927,45533.11
179928,286055.01
179929,34614.92
179930,347522.26
179931,127551.93
179932,61993.38
179933,190934.45
179934,361057.56
179935,38046.23
179936,109158.09
179937,174612.64
179938,77006.81
179939,38971.54
179940,646395.61
179941,46849.88
179942,31672.81
179943,82097.88
179944,12147.47
179945,396240.83
179946,410738.94
179947,13725.86
179948,92730.24
179949,82920.08
179950,144462.34
179951,89971.52
179952,43961.93
179953,32709.29
179954,795584.86
179955,80242.38
179956,407046.82
179957,97826.24
179958,113529.51
179959,87737.63
179960,11791.67
179961,460423.89
179962,325521.06
179963,95740.07
179964,164279.83
179965,255170.23
179966,110115.02
179967,348340.77
179968,74597.92
179969,81110.31
179970,80975.2
179971,227288.04
179972,283384.67
179973,37561.51
179974,20634.48
179975,218602.64
179976,14093.91
179977,259566.15
179978,31279.19
179979,54200.11
179980,19505.69
179981,84937.12
179982,588819.38
179983,373046.66
179984,69051.27
179985,68077.99
179986,60117.0
179987,56681.82
179988,64514.91
179989,115045.84
179990,165625.17
179991,503991.37
179992,27223.84
179993,191437.0
179994,73228.55
179995,414870.21
179996,48583.29
179997,135502.12
179998,49314.94
179999,63709.61
180000,108421.35
180001,56087.86
180002,184494.8
180003,82660.03
180004,105832.2
180005,30418.44
180006,132978.43
180007,52573.78
180008,44641.74
180009,336649.48
180010,407548.3
180011,636006.66
180012,183011.67
180013,48174.4
180014,31286.76
180015,124291.97
180016,52887.2
180017,19273.75
180018,36587.67
180019,563349.72
180020,199109.18
180021,668761.7
180022,38834.87
180023,610894.26
180024,172780.96
180025,78555.08
180026,87050.76
180027,155508.26
180028,152350.79
180029,76753.31
180030,28938.01
180031,28717.95
180032,8747.99
180033,581105.8
180034,92440.0
180035,579638.54
180036,52210.11
180037,385961.23
180038,72702.92
180039,385532.21
180040,78227.89
180041,77028.17
180042,75349.87
180043,101714.27
180044,357946.01
180045,79494.9
180046,86816.34
180047,21914.25
180048,143473.34
180049,247462.51
180050,95522.77
180051,60023.78
180052,58381.7
180053,48218.69
180054,611743.32
180055,398575.05
180056,22802.11
180057,459036.71
180058,197282.97
180059,69615.9
180060,33398.71
180061,170555.05
180062,43941.99
180063,33295.46
180064,147705.81
180065,11338.18
180066,45140.19
180067,5421.84
180068,63820.45
180069,25646.37
180070,253561.76
180071,39243.94
180072,233823.75
180073,177670.68
180074,401521.96
180075,278504.92
180076,23816.49
180077,383961.05
180078,55130.13
180079,98055.08
180080,124292.38
180081,231073.06
180082,56695.05
180083,670304.23
180084,104919.33
180085,57035.45
180086,46111.6
180087,43855.48
180088,70732.35
180089,346058.44
180090,99588.44
180091,132856.04
180092,61594.26
180093,108282.32
180094,35964.62
180095,80708.76
180096,140021.0
180097,63965.57
180098,89251.69
180099,29185.4
180100,61071.3
180101,74590.84
180102,54593.1
180103,73585.97
180104,62997.72
180105,577969.66
180106,70659.83
180107,33857.98
180108,50483.67
180109,46634.04
180110,49681.38
180111,140468.1
180112,549257.42
180113,23961.88
180114,177678.46
180115,435211.1
180116,129995.19
180117,9450.92
180118,124980.27
180119,56489.17
180120,511697.1
180121,603089.45
180122,143135.22
180123,20169.47
180124,173380.34
180125,74777.22
180126,234646.69
180127,410283.45
180128,126555.35
180129,165355.69
180130,589004.0
180131,196872.03
180132,198306.54
180133,63491.48
180134,18492.73
180135,557539.8
180136,396990.65
180137,573437.86
180138,185174.08
180139,70880.25
180140,308887.06
180141,42452.22
180142,515769.14
180143,96619.51
180144,135277.05
180145,255166.82
180146,353373.93
180147,134389.26
180148,9015.49
180149,119903.62
180150,37520.13
180151,323350.47
180152,196296.66
180153,34749.5
180154,69810.85
180155,357383.3
180156,22332.25
180157,78686.66
180158,311336.5
180159,43144.83
180160,33527.36
180161,413925.03
180162,84647.56
180163,86424.12
180164,19923.68
180165,78865.23
180166,35728.12
180167,328317.37
180168,76380.75
180169,272355.57
180170,73189.19
180171,21565.39
180172,53703.38
180173,26365.75
180174,203801.82
180175,130453.69
180176,65097.58
180177,359064.88
180178,42564.02
180179,60977.13
180180,237426.35
180181,14367.31
180182,22583.16
180183,72414.16
180184,74736.76
180185,343814.5
180186,239145.1
180187,319645.98
180188,298060.39
180189,355949.69
180190,39055.21
180191,429097.31
180192,29991.44
180193,355233.95
180194,76823.91
180195,36310.5
180196,159099.96
180197,115924.63
180198,62283.64
180199,45510.08
180200,34997.26
180201,111964.63
180202,49602.08
180203,266546.89
180204,20848.63
180205,505158.54
180206,77402.87
180207,39524.19
180208,93121.46
180209,49273.7
180210,341036.07
180211,12014.45
180212,53876.85
180213,16289.64
180214,14011.4
180215,40253.15
180216,10300.16
180217,19859.1
180218,129672.2
180219,195482.2
180220,277825.68
180221,49331.34
180222,96887.2
180223,512978.96
180224,99275.16
180225,30839.09
180226,281427.57
180227,76648.67
180228,41489.86
180229,365858.08
180230,341674.13
180231,43646.47
180232,33859.15
180233,345858.54
180234,278277.83
180235,92712.55
180236,76896.77
180237,112317.76
180238,116032.72
180239,200915.46
180240,86706.21
180241,265333.74
180242,144508.61
180243,22867.52
180244,15716.32
180245,139976.7
180246,46608.94
180247,334301.34
180248,109244.59
180249,40084.26
180250,161201.94
180251,231275.29
180252,673772.72
180253,360944.89
180254,71817.8
180255,58128.55
180256,539423.45
180257,110041.78
180258,113463.4
180259,110127.15
180260,1104527.41
180261,14627.93
180262,175761.92
180263,187734.34
180264,402438.1
180265,154452.08
180266,186944.25
180267,199993.51
180268,408799.0
180269,304728.01
180270,87607.66
180271,199489.09
180272,777639.33
180273,130154.85
180274,282983.9
180275,53191.73
180276,24974.36
180277,169677.92
180278,49077.82
180279,50934.67
180280,104774.2
180281,146816.47
180282,118887.42
180283,47853.09
180284,361748.41
180285,329908.67
180286,152255.09
180287,85142.04
180288,213614.78
180289,71321.89
180290,162064.97
180291,177997.06
180292,18825.55
180293,42722.49
180294,50574.07
180295,100905.17
180296,216227.38
180297,295752.76
180298,134386.98
180299,26977.95
180300,35766.82
180301,53470.41
180302,29086.4
180303,89320.7
180304,86011.43
180305,58287.82
180306,75505.71
180307,126926.49
180308,640110.32
180309,16603.3
180310,38789.95
180311,53518.55
180312,43339.19
180313,444205.99
180314,142024.85
180315,72939.7
180316,202620.96
180317,46951.52
180318,35569.25
180319,260704.92
180320,93958.17
180321,170759.41
180322,145942.71
180323,214628.76
180324,541615.98
180325,135635.27
180326,206090.08
180327,11889.69
180328,498694.3
180329,36816.1
180330,55820.7
180331,412265.73
180332,466867.95
180333,254463.78
180334,29610.65
180335,192979.4
180336,37162.91
180337,51638.98
180338,172093.96
180339,341045.36
180340,159154.94
180341,238562.0
180342,347050.61
180343,12061.92
180344,72996.79
180345,12563.81
180346,38296.71
180347,316172.37
180348,11916.99
180349,101931.7
180350,124626.43
180351,47120.44
180352,21690.03
180353,51057.47
180354,58522.92
180355,92754.82
180356,20838.66
180357,459684.98
180358,99209.01
180359,125507.52
180360,15069.9
180361,462148.11
180362,385412.82
180363,21998.71
180364,117481.74
180365,57659.47
180366,229731.79
180367,6223.16
180368,43967.99
180369,423474.14
180370,78506.43
180371,26976.63
180372,36233.96
180373,211055.74
180374,318329.21
180375,189800.78
180376,79923.91
180377,430394.81
180378,640806.65
180379,229727.0
180380,175874.57
180381,870839.66
180382,195229.19
180383,209939.56
180384,364801.42
180385,5416.47
180386,223104.98
180387,200257.09
180388,629586.55
180389,38052.44
180390,522704.21
180391,38621.07
180392,206990.91
180393,43696.59
180394,64808.83
180395,82451.21
180396,55823.91
180397,508986.03
180398,570038.24
180399,5811.69
180400,48828.75
180401,51743.65
180402,18504.72
180403,50526.29
180404,44882.13
180405,45621.57
180406,261362.65
180407,126552.73
180408,101286.78
180409,193669.82
180410,173747.68
180411,104304.94
180412,282234.74
180413,43680.32
180414,73800.28
180415,345514.87
180416,14111.96
180417,51853.44
180418,291220.14
180419,34835.18
180420,39945.69
180421,265748.66
180422,230273.4
180423,186620.74
180424,89664.59
180425,13111.49
180426,364582.58
180427,472620.0
180428,185937.49
180429,489234.74
180430,135055.38
180431,142627.64
180432,101868.95
180433,91202.38
180434,395576.55
180435,694162.66
180436,284716.29
180437,110707.54
180438,195382.33
180439,388950.47
180440,154413.48
180441,56505.68
180442,98038.27
180443,21498.68
180444,135879.76
180445,17933.83
180446,2676.38
180447,15868.08
180448,24362.42
180449,192831.11
180450,28819.44
180451,268937.97
180452,101341.1
180453,437727.88
180454,144937.87
180455,386651.45
180456,188611.41
180457,29241.16
180458,94173.94
180459,24101.46
180460,111418.44
180461,23671.16
180462,228281.83
180463,43058.55
180464,27305.63
180465,385221.33
180466,80558.66
180467,64901.44
180468,27881.66
180469,176170.85
180470,489835.48
180471,97448.41
180472,39588.21
180473,96120.85
180474,45151.36
180475,9998.23
180476,43220.85
180477,184211.86
180478,85777.12
180479,39489.08
180480,57973.61
180481,217017.42
180482,533375.17
180483,613994.6
180484,105417.08
180485,105178.13
180486,447326.68
180487,293819.01
180488,37940.74
180489,327034.85
180490,18203.9
180491,153928.79
180492,85547.96
180493,310397.61
180494,207935.15
180495,152860.99
180496,32875.48
180497,49410.53
180498,450742.96
180499,165498.27
180500,41178.88
180501,48580.38
180502,187842.57
180503,116538.36
180504,56513.55
180505,27126.3
180506,8753.12
180507,782607.07
180508,402550.42
180509,154431.76
180510,165295.54
180511,289160.67
180512,113205.08
180513,50551.76
180514,81700.99
180515,236946.67
180516,49393.89
180517,634581.19
180518,56948.74
180519,501141.98
180520,130556.39
180521,116723.66
180522,37974.36
180523,17234.58
180524,119626.68
180525,315819.79
180526,17363.48
180527,20719.38
180528,17682.34
180529,411611.84
180530,344784.28
180531,13786.07
180532,85219.27
180533,90012.04
180534,352805.06
180535,30430.82
180536,63808.56
180537,46368.42
180538,36979.41
180539,167244.64
180540,101966.27
180541,194504.18
180542,14276.63
180543,13109.76
180544,334549.66
180545,68799.12
180546,461757.35
180547,37900.82
180548,55199.58
180549,609521.81
180550,96998.59
180551,58285.69
180552,23149.14
180553,126645.06
180554,12354.89
180555,269963.01
180556,80618.81
180557,49147.27
180558,21996.41
180559,439900.43
180560,42836.15
180561,167425.31
180562,60038.61
180563,70367.53
180564,9743.47
180565,508360.67
180566,38044.5
180567,9405.25
180568,126545.43
180569,244933.04
180570,157641.79
180571,788023.55
180572,273884.04
180573,28136.78
180574,210486.23
180575,64413.77
180576,392243.63
180577,108092.75
180578,198898.2
180579,583591.17
180580,18066.9
180581,196206.04
180582,31331.48
180583,130060.16
180584,132297.82
180585,117453.64
180586,144367.3
180587,53369.8
180588,513515.49
180589,389155.96
180590,60093.3
180591,69111.26
180592,251472.07
180593,226429.87
180594,34230.9
180595,18614.77
180596,119301.06
180597,168931.3
180598,200781.93
180599,401378.98
180600,168547.39
180601,49721.07
180602,19611.05
180603,27630.84
180604,39199.74
180605,57912.51
180606,29251.29
180607,33754.0
180608,145030.1
180609,138043.57
180610,305814.52
180611,579409.22
180612,83023.04
180613,295789.55
180614,44917.58
180615,28918.66
180616,78586.65
180617,237467.39
180618,386895.18
180619,114958.91
180620,175476.46
180621,13276.33
180622,199621.42
180623,255584.53
180624,15597.25
180625,31929.49
180626,169751.13
180627,180599.67
180628,20282.46
180629,104139.02
180630,27587.3
180631,126980.6
180632,58077.92
180633,238637.82
180634,27520.22
180635,180813.81
180636,285116.74
180637,10913.81
180638,265645.93
180639,22651.48
180640,148127.8
180641,116912.33
180642,57918.17
180643,55521.72
180644,119355.69
180645,3820.36
180646,56059.45
180647,58234.13
180648,351473.41
180649,329788.34
180650,117081.86
180651,39708.92
180652,339582.32
180653,71662.09
180654,57200.88
180655,71939.51
180656,87809.31
180657,72294.75
180658,203845.61
180659,75701.5
180660,142138.38
180661,191817.83
180662,34789.76
180663,16819.9
180664,42786.66
180665,224636.54
180666,348217.83
180667,16773.6
180668,216080.37
180669,8346.67
180670,18532.42
180671,107143.67
180672,24007.86
180673,97159.84
180674,87338.49
180675,535949.61
180676,38958.7
180677,687493.29
180678,620481.16
180679,31209.26
180680,62770.74
180681,13069.45
180682,44722.02
180683,89605.23
180684,15590.21
180685,506985.72
180686,39706.38
180687,107260.42
180688,134387.84
180689,174788.85
180690,405163.79
180691,24441.31
180692,29376.85
180693,226795.78
180694,83590.32
180695,54788.0
180696,500809.41
180697,128177.66
180698,186026.08
180699,73108.23
180700,45666.93
180701,23187.06
180702,70264.78
180703,351719.69
180704,678884.55
180705,44974.7
180706,24334.2
180707,142059.12
180708,73947.67
180709,81787.1
180710,52375.55
180711,128366.46
180712,157584.27
180713,570600.29
180714,423453.45
180715,27957.31
180716,261690.18
180717,115314.97
180718,301672.49
180719,30778.5
180720,75382.19
180721,70279.95
180722,25528.59
180723,218983.49
180724,281664.34
180725,956504.36
180726,363796.58
180727,88167.37
180728,61977.33
180729,219897.87
180730,422544.51
180731,266932.79
180732,51777.44
180733,108758.7
180734,80180.65
180735,259329.92
180736,305475.54
180737,978959.13
180738,89280.68
180739,43349.97
180740,101203.68
180741,53579.8
180742,255033.34
180743,71806.11
180744,321310.68
180745,33371.52
180746,258104.88
180747,274852.15
180748,93196.99
180749,39615.25
180750,79415.04
180751,24553.24
180752,336618.63
180753,16710.84
180754,252446.74
180755,54205.86
180756,478323.06
180757,40155.62
180758,219974.19
180759,709814.78
180760,60455.82
180761,26709.18
180762,87549.12
180763,40683.52
180764,44479.05
180765,31481.3
180766,34170.32
180767,35033.52
180768,490522.22
180769,70962.69
180770,8929.63
180771,73668.93
180772,44028.4
180773,95522.31
180774,47212.48
180775,248663.84
180776,69432.22
180777,7809.79
180778,77208.29
180779,66098.95
180780,50704.44
180781,21846.46
180782,759239.94
180783,92601.44
180784,197020.89
180785,283213.76
180786,61140.6
180787,69769.41
180788,32612.13
180789,55555.24
180790,27939.84
180791,48679.63
180792,26872.54
180793,503395.48
180794,86646.61
180795,9623.46
180796,157974.48
180797,444787.38
180798,179551.57
180799,137312.54
180800,85472.27
180801,84228.25
180802,809562.62
180803,55578.92
180804,864970.17
180805,41793.63
180806,56324.58
180807,49635.34
180808,749561.87
180809,429881.58
180810,523752.72
180811,46627.75
180812,64095.62
180813,154193.3
180814,305095.43
180815,423808.97
180816,439768.24
180817,91699.62
180818,90909.61
180819,398513.12
180820,88801.0
180821,327255.96
180822,23894.34
180823,46951.1
180824,50125.12
180825,24856.68
180826,264741.17
180827,45775.96
180828,46039.68
180829,61054.04
180830,157482.53
180831,26303.22
180832,19897.66
180833,645747.77
180834,543246.16
180835,70316.38
180836,66932.63
180837,28043.92
180838,27660.68
180839,18282.71
180840,28489.43
180841,173052.19
180842,7877.69
180843,332608.25
180844,412336.2
180845,360875.84
180846,191631.27
180847,43263.48
180848,25593.43
180849,81046.36
180850,342227.18
180851,467975.51
180852,63931.37
180853,114491.27
180854,13335.51
180855,48845.96
180856,137639.82
180857,25022.64
180858,20778.17
180859,54099.04
180860,124248.14
180861,91821.48
180862,295865.63
180863,10935.32
180864,90922.61
180865,115975.55
180866,35050.53
180867,53388.86
180868,214582.96
180869,42780.37
180870,491992.3
180871,160162.07
180872,75996.28
180873,439116.58
180874,76286.22
180875,25733.27
180876,131376.43
180877,28859.01
180878,70550.83
180879,19286.14
180880,61838.12
180881,1077423.28
180882,38588.0
180883,465159.88
180884,228345.35
180885,125452.41
180886,85683.18
180887,161826.43
180888,205286.29
180889,12540.14
180890,75998.94
180891,65711.64
180892,53225.41
180893,81280.73
180894,76569.05
180895,77779.97
180896,47225.13
180897,80561.41
180898,62442.73
180899,118892.05
180900,24945.72
180901,43209.26
180902,90005.26
180903,17929.18
180904,20734.49
180905,23352.38
180906,84669.11
180907,352759.07
180908,79709.64
180909,169472.9
180910,459988.64
180911,123312.24
180912,209225.92
180913,265439.19
180914,428430.86
180915,67504.39
180916,147232.45
180917,71371.44
180918,25941.25
180919,25905.32
180920,216844.79
180921,131448.41
180922,124294.32
180923,53598.62
180924,22365.8
180925,222513.05
180926,12137.86
180927,152892.02
180928,32931.24
180929,310927.39
180930,314979.85
180931,26293.79
180932,203094.69
180933,252173.71
180934,16208.68
180935,259977.63
180936,106014.94
180937,82198.1
180938,28767.22
180939,131574.29
180940,57189.89
180941,76974.65
180942,20775.91
180943,230916.0
180944,29131.74
180945,277868.7
180946,15467.55
180947,602506.08
180948,242767.55
180949,582718.95
180950,109871.28
180951,33416.4
180952,113157.4
180953,55851.88
180954,224719.1
180955,140419.51
180956,269994.29
180957,9444.01
180958,392593.55
180959,137858.54
180960,43707.68
180961,116515.17
180962,243211.34
180963,235377.49
180964,36783.72
180965,133114.16
180966,232375.72
180967,33670.47
180968,164714.17
180969,192544.16
180970,595036.28
180971,219604.44
180972,45410.83
180973,209203.77
180974,328419.92
180975,46859.35
180976,32896.68
180977,116008.76
180978,14353.94
180979,62355.59
180980,63966.24
180981,45958.64
180982,27087.01
180983,53008.92
180984,74053.41
180985,475975.17
180986,124629.14
180987,324967.42
180988,36634.76
180989,23123.3
180990,143274.87
180991,29269.52
180992,36548.82
180993,428180.15
180994,42446.53
180995,321794.09
180996,92397.96
180997,143009.13
180998,120394.8
180999,399733.79
181000,594919.68
181001,37869.79
181002,220707.28
181003,126199.11
181004,26580.06
181005,220793.52
181006,191866.33
181007,273876.86
181008,74260.73
181009,48815.65
181010,105628.72
181011,209030.52
181012,376721.58
181013,35796.96
181014,234119.37
181015,37505.04
181016,210002.75
181017,666229.97
181018,20031.96
181019,7632.51
181020,345597.73
181021,260473.92
181022,155115.85
